Sample Name,subject_id,time_point,Factor Value[time point],Dimethyl sulfone,L-valine,isopropanol,lipoproteins,glycine,L-leucine,label_preop_postop,label_name
1_0092_S,92,3 months after surgery,3 months after surgery,1.3460330156000804,-0.6142182192927784,0.09468362218956182,-0.18103503761112438,-0.2637754012393678,-0.06455224726541495,1,post-op
1_0134_S,134,3 months after surgery,3 months after surgery,1.3611344405066272,0.295270587205807,-0.9092986130301848,-0.001276053985275727,-0.062176353321367284,0.07079882044068088,1,post-op
1_0144_S,144,3 months after surgery,3 months after surgery,-0.4979552357001615,0.24155329512258686,1.2010706427204456,0.2811957764203431,1.363959393484371,0.006288678550686281,1,post-op
1_0154_S,154,3 months after surgery,3 months after surgery,-0.5608076156431379,-1.2204307679247317,2.005847876845444,-1.1983511023730653,1.0448378112120837,-2.0420027447917595,1,post-op
1_0211_S,211,3 months after surgery,3 months after surgery,0.4721581437415133,-0.4441044171378733,0.2441748796950971,0.44317893181321233,-1.0793966968211175,-1.8339198689738463,1,post-op
1_0268_S,268,3 months after surgery,3 months after surgery,0.5749597437423797,0.010451295300416712,0.5987041392875381,0.1439245359173974,-0.27126224824628914,1.0839611892124985,1,post-op
1_0283_S,283,3 months after surgery,3 months after surgery,-1.1014494001329203,0.09539425542373,0.5865162619192429,3.12461599976303,-0.23792909895671815,-0.752493932425015,1,post-op
1_0306_S,306,3 months after surgery,3 months after surgery,1.3184154031585278,-0.7311875792775648,0.4139732163457146,-0.8263479967348665,0.3606244362914315,-0.16959548367649807,1,post-op
1_0309_S,309,3 months after surgery,3 months after surgery,0.19509862013955726,-2.3211768228803416,0.7863798839860304,0.16504929815229175,1.522986387073866,-2.5031082567660596,1,post-op
1_0322_S,322,3 months after surgery,3 months after surgery,-0.42693418713502734,0.0691539078531331,-0.5818093042282528,0.04550617546176659,0.23096906083771562,0.08859972832303063,1,post-op
1_0412_S,412,3 months after surgery,3 months after surgery,2.142507502623102,0.2840255871096559,-0.2298530978702965,-0.40915595459997434,0.2534268604753566,0.22761566159500154,1,post-op
1_0468_S,468,3 months after surgery,3 months after surgery,-0.24880478960791946,-0.9803962319368107,-0.22913668666700257,-0.416883120141244,2.282448822005322,-0.8164644207777337,1,post-op
1-0693-S,693,3 months after surgery,3 months after surgery,-0.6091310652713008,-0.5333339066249329,-0.4714630957709276,-0.15521725950381804,0.3471899610888321,0.6999401017602557,1,post-op
2_0001_S,1,6 months after surgery,6 months after surgery,0.5594180506570418,0.722436801349241,0.8836464586721775,0.47552633758726415,0.31623731351669376,1.095775955744906,1,post-op
2_0008_S,8,6 months after surgery,6 months after surgery,1.6556999281636926,-1.2282332283715207,2.026033967010239,-0.17818446890989786,0.5331183577101094,-1.4139135054390224,1,post-op
2_0027_S,27,6 months after surgery,6 months after surgery,-0.6120162713947578,0.11355661884002459,1.1342120634031434,-0.22533406311917448,0.28261113415076994,0.06051048662976014,1,post-op
2_0029_S,29,6 months after surgery,6 months after surgery,-1.0753175953377894,0.09648118627548334,-0.5336402963416761,0.3821393690372006,0.497624069891904,-1.0825852060867558,1,post-op
2_0030_S,30,6 months after surgery,6 months after surgery,-0.39105470901144174,-1.9029021538266182,-0.26450042981163197,-0.5288629851033997,0.7744903456010017,-3.2592818948233084,1,post-op
2_0046_S,46,6 months after surgery,6 months after surgery,0.031431096891616564,-0.6281199857890953,0.2395898653466284,-0.9850168484524712,0.7950701019137417,-0.5441854874256824,1,post-op
2_0092_S,92,6 months after surgery,6 months after surgery,-1.3998864805930222,0.8095929230422994,0.013485456994834005,0.3050427037811676,-0.654713264572111,0.3113225986519045,1,post-op
2_0134_S,134,6 months after surgery,6 months after surgery,-0.9797839642961563,-1.2123260848470339,-0.957836058286242,-0.4235960648168796,0.6435706082600205,-0.5774647475986202,1,post-op
2_0144_S,144,6 months after surgery,6 months after surgery,1.047352562362314,-0.17680597561751904,-0.284005223811411,0.09296212211382109,0.17814108314336308,-1.481177410393543,1,post-op
2_0154_S,154,6 months after surgery,6 months after surgery,0.2518023542555165,-0.7650168009315089,-1.2359011670407454,0.5745064388135965,-0.3986827444459536,-0.7635377030382036,1,post-op
2_0211_S,211,6 months after surgery,6 months after surgery,1.620479184606256,-0.6076458581682047,-1.0501275723135453,-1.363814545303059,0.6574976694845395,-0.4413403875739773,1,post-op
2_0262_S,262,6 months after surgery,6 months after surgery,-0.3281414987926461,2.1526767427960167,-0.14286280913713198,-0.1285431786145613,-0.6994479849703712,1.6202058892105715,1,post-op
2_0268_S,268,6 months after surgery,6 months after surgery,0.7928822224700454,1.4893493262283484,-0.0033357976582824877,0.9433774167082077,-2.4813597956728772,1.6470647712650806,1,post-op
2_0283_S,283,6 months after surgery,6 months after surgery,-0.6422239996723345,0.4645823449972006,-0.4400545221859315,2.327890534117818,0.07614187655914065,-0.07177759278124697,1,post-op
2_0306_S,306,6 months after surgery,6 months after surgery,1.697527063061376,-0.9203672158956213,0.7811529735504071,-0.7450218419641937,0.6255529790460882,0.0022828437838876593,1,post-op
2_0309_S,309,6 months after surgery,6 months after surgery,-0.7885288472387154,-1.681738720671571,0.5237359052013355,0.2453801226028168,0.9671130612009029,-3.0627732204996496,1,post-op
2_0311-S,311,6 months after surgery,6 months after surgery,-0.3380216857952819,-0.9591140173451338,-0.1254011658425291,0.9641008589262661,0.4777004616483221,-2.245502627563459,1,post-op
2-0322-S,322,6 months after surgery,6 months after surgery,1.1281564429355342,0.4475499742001699,-0.7672735400061219,0.3011745709088656,0.7445712405940447,0.9456142081171625,1,post-op
2_0412_S,412,6 months after surgery,6 months after surgery,2.11473420141454,-0.9906256426082675,0.5454425395408152,-1.7330962206093383,-0.6869348909337643,-1.2840297212921448,1,post-op
2_0468_S,468,6 months after surgery,6 months after surgery,-0.8466292087565267,-0.4463432446637287,-0.2786713054051131,0.328181450639238,0.811381820642234,-0.4480790785460394,1,post-op
3_0001_S,1,9 months after surgery,9 months after surgery,1.200497658115951,-0.6552741818786206,0.0778898889836662,0.4283646275056407,-0.07647566344668436,0.02356930154213984,1,post-op
3_0008_S,8,9 months after surgery,9 months after surgery,1.657351084347878,-0.31686985836513154,-0.03610262045496826,0.051727031633725426,0.2706390698177917,-0.5503123625553727,1,post-op
3_0027_S,27,9 months after surgery,9 months after surgery,-0.5762430371322097,0.2396379176218688,-0.011472118362209767,-0.06577901534409325,0.5163760317708241,-0.36419177840167377,1,post-op
3_0029_S,29,9 months after surgery,9 months after surgery,-1.3948265165451532,-0.07882253268799129,-0.30390714797846025,0.48127902199002065,0.15518059110720178,-0.5570509757727774,1,post-op
3_0030_S,30,9 months after surgery,9 months after surgery,0.4037009242799308,-0.001051614153053499,-0.3421969621542228,-0.6469684085691262,0.5046736326564008,0.1118964394477446,1,post-op
3_0046_S,46,9 months after surgery,9 months after surgery,0.15321270352893915,-0.1919269118959295,0.583339663864273,-1.0712511933752864,1.1126015969506409,0.5694278283833595,1,post-op
3_0092_S,92,9 months after surgery,9 months after surgery,-0.49965942251226286,0.7167456926699585,-0.8263483673815788,0.9228975099758873,-0.5947100300198768,0.6139611104328205,1,post-op
3_0134_S,134,9 months after surgery,9 months after surgery,-0.8497012059623207,-0.1549267399836292,-0.9164890432241056,-0.7941505056144801,1.5860330155304727,0.39152498698097604,1,post-op
3_0144_S,144,9 months after surgery,9 months after surgery,2.202143397998426,-0.34611988854678877,-1.1333716495664654,-0.7624536682644937,0.39862375982564435,0.24797506111161713,1,post-op
3_0211-S,211,9 months after surgery,9 months after surgery,1.4706694553080473,-0.9075447555292318,-1.2464697054905594,-0.5011288916874359,0.9199098861123343,-0.04361205202840695,1,post-op
3_0262_S,262,9 months after surgery,9 months after surgery,-0.36726613649051654,0.9995608326628169,0.009354109035695089,-0.4050266372658451,-1.346811830565944,-0.6698016280595757,1,post-op
3_0268_S,268,9 months after surgery,9 months after surgery,0.4110320607075094,1.4960247404551907,-1.1842629244671725,0.5933363842062791,-1.1873020300425168,1.3039729420908917,1,post-op
3_0283_S,283,9 months after surgery,9 months after surgery,-0.3875640971939234,1.001352247180964,-0.4625491681794742,0.9802738008889208,0.33674615197546237,1.2696610646158148,1,post-op
3_0306_S,306,9 months after surgery,9 months after surgery,1.7979937375184873,-0.7152311131052304,1.4455494469135794,-0.21638500648184,-0.05185192409670405,-0.060838759207055636,1,post-op
3_0309_S,309,9 months after surgery,9 months after surgery,-0.3373821777087905,-1.4170121809643441,-0.9252940884102436,0.19962865611797198,1.462364828677723,-1.3015395727291534,1,post-op
3_0311_S,311,9 months after surgery,9 months after surgery,-0.03841679717284035,-0.47340557448092757,1.6040863437533361,0.46209197736177604,0.5110025198417499,-1.2490459749295169,1,post-op
3-0322-S,322,9 months after surgery,9 months after surgery,1.1346371597704685,-0.49588604493776595,-0.9023810003072305,-0.04057662690855801,0.463037479920759,-0.19163530204843243,1,post-op
3_0412_S,412,9 months after surgery,9 months after surgery,2.0880965434219734,-0.05620629737583443,-0.7288338856859545,-1.0965070632340113,0.1194259583853066,0.6609531248083401,1,post-op
3_0468_S,468,9 months after surgery,9 months after surgery,-0.31943631834448794,-0.02312040627304463,-0.23659916913317205,-0.16137464518066214,1.751476039888081,-0.32021099437802786,1,post-op
4_0008_S,8,12 months after surgery,12 months after surgery,2.064440440828294,-0.699640729663084,-0.8044822826511471,-0.603417397263647,0.6581920911802669,0.1075370233902652,1,post-op
4_0027_S,27,12 months after surgery,12 months after surgery,-1.1577279331661863,-0.462970421693456,-0.6105417496562205,0.1032490077700336,0.22895370094376197,0.1378523760422862,1,post-op
4_0029_S,29,12 months after surgery,12 months after surgery,-0.41840074810901123,-0.16411866472336287,-1.011354331394455,0.680791250039578,0.49942260065005684,0.1271741962646349,1,post-op
4_0046-S,46,12 months after surgery,12 months after surgery,0.4102342740123265,0.9909844305294089,-0.7638307080972421,-1.4053167204143318,0.6594762078474277,0.9124313349781816,1,post-op
4_0144_S,144,12 months after surgery,12 months after surgery,1.689138158530844,-0.3510740180645487,0.12180704822173036,-0.801662343719709,0.962126500169874,0.3358071344745568,1,post-op
4_0262_S,262,12 months after surgery,12 months after surgery,-0.9423599243654186,1.0464837388875088,0.6764349894440094,-0.4696622787138314,-0.4808930924147287,0.47259921243684033,1,post-op
4_0268_S,268,12 months after surgery,12 months after surgery,0.7972253767095527,1.1921378444150397,-1.2518206751642817,-0.0154861687759893,-1.325968421370357,1.0784268593274988,1,post-op
4_0283_S,283,12 months after surgery,12 months after surgery,-0.09150220938108362,0.9189345168432713,0.4739841661905781,2.5330838534445346,0.06176759562362381,1.5529277489204385,1,post-op
4_0306_S,306,12 months after surgery,12 months after surgery,1.7574201093672972,-0.5730410249887056,-0.707733965714345,1.0805415823066111,0.1356866388565917,0.3065267928532918,1,post-op
4_0309_S,309,12 months after surgery,12 months after surgery,0.07229137773076828,-1.4036873313239544,-1.2433082112301372,0.9965010958269539,1.7824265434785342,-1.0608489652162634,1,post-op
4_0311_S,311,12 months after surgery,12 months after surgery,-0.20845187019420217,-1.455134003749303,-0.8117264659956088,0.8079522463081757,-0.6609989117510386,-2.4469847440548365,1,post-op
4_0322_S,322,12 months after surgery,12 months after surgery,0.136314467248661,-1.6280355600127585,-0.455372393017266,0.37072805041365114,-0.7109772398702533,0.4628791868355585,1,post-op
4_0412_S,412,12 months after surgery,12 months after surgery,1.603621550334147,-0.5485637417851789,0.5579917961572631,-0.9886532873883507,-1.1082507101011378,-0.09630159668088406,1,post-op
4_0468_S,468,12 months after surgery,12 months after surgery,-0.09951573718047016,-0.9314429710382498,-0.02630497260130755,-0.48081835032591297,2.0425969108607944,-0.485163221614723,1,post-op
